id,efficiency
1674,0.3621428
1675,0.54263866
1676,0.5840573
1677,0.5663772
1678,0.5517123
1679,0.4103881
1680,0.5912758
1681,0.4578909
1682,0.5597549
1683,0.5013938
1684,0.5740708
1685,0.4173995
1686,0.5338951
1687,0.5338291
1688,0.45242336
1689,0.5348392
1690,0.5121782
1691,0.44437143
1692,0.38593686
1693,0.58173245
1694,0.5114031
1695,0.5158015
1696,0.5094942
1697,0.5782281
1698,0.4975253
1699,0.43607906
1700,0.53207624
1701,0.51882434
1702,0.5053919
1703,0.44294614
1704,0.44044268
1705,0.49000725
1706,0.43334112
1707,0.6721619
1708,0.5827574
1709,0.5233872
1710,0.53688365
1711,0.534337
1712,0.47142464
1713,0.35688928
1714,0.56739324
1715,0.57720053
1716,0.48819137
1717,0.4898657
1718,0.5360053
1719,0.5722176
1720,0.44857723
1721,0.54855925
1722,0.6453953
1723,0.48468116
1724,0.50043035
1725,0.46039954
1726,0.5396058
1727,0.42837265
1728,0.34535232
1729,0.41030952
1730,0.58787876
1731,0.55875874
1732,0.71172416
1733,0.5331003
1734,0.47128773
1735,0.5295694
1736,0.40396
1737,0.3920868
1738,0.4915487
1739,0.50263405
1740,0.8230452
1741,0.4517056
1742,0.37666625
1743,0.4963114
1744,0.4948628
1745,0.49894968
1746,0.5917137
1747,0.40643397
1748,0.5011074
1749,0.6383523
1750,0.5766894
1751,0.5222471
1752,0.63769794
1753,0.50670487
1754,0.49400163
1755,0.5106447
1756,0.39346936
1757,0.4639956
1758,0.6596628
1759,0.5909901
1760,0.5656974
1761,0.5265062
1762,0.48156375
1763,0.6708038
1764,0.58491653
1765,0.48911634
1766,0.4727254
1767,0.63012683
1768,0.6425127
1769,0.4176359
1770,0.57663566
1771,0.5663469
1772,0.29597095
1773,0.49207836
1774,0.4639108
1775,0.519955
1776,0.5215624
1777,0.52564657
1778,0.4160292
1779,0.45608604
1780,0.54751575
1781,0.49071792
1782,0.47586694
1783,0.58349156
1784,0.43519646
1785,0.612677
1786,0.52261484
1787,0.49223936
1788,0.41371998
1789,0.43403542
1790,0.6430432
1791,0.61000824
1792,0.6551561
1793,0.49900353
1794,0.3281828
1795,0.38665292
1796,0.63514334
1797,0.5137462
1798,0.4902435
1799,0.31357616
1800,0.5634249
1801,0.399031
1802,0.47032398
1803,0.68107694
1804,0.4693329
1805,0.4361192
1806,0.498312
1807,0.47962537
1808,0.48361877
1809,0.7291951
1810,0.41217706
1811,0.358535
1812,0.35626832
1813,0.41668877
1814,0.6151998
1815,0.46506682
1816,0.3935638
1817,0.6088337
1818,0.4857744
1819,0.6574678
1820,0.6208244
1821,0.43338573
1822,0.56628096
1823,0.53770167
1824,0.49560666
1825,0.49202964
1826,0.35604468
1827,0.48180333
1828,0.5110372
1829,0.6883962
1830,0.68839717
1831,0.536327
1832,0.5166404
1833,0.53496873
1834,0.3768921
1835,0.43574464
1836,0.60390425
1837,0.5948989
1838,0.64379823
1839,0.5993704
1840,0.6016675
1841,0.5970299
1842,0.36155686
1843,0.49176642
1844,0.41960037
1845,0.6720237
1846,0.5783872
1847,0.4259881
1848,0.55197227
1849,0.44670758
1850,0.5897257
1851,0.3909071
1852,0.5264208
1853,0.55621874
1854,0.61080134
1855,0.4140327
1856,0.40593928
1857,0.6210193
1858,0.42645866
1859,0.43763888
1860,0.47775617
1861,0.588673
1862,0.5532624
1863,0.5439282
1864,0.43314075
1865,0.55848277
1866,0.41703776
1867,0.4161575
1868,0.39671025
1869,0.51562685
1870,0.5404797
1871,0.50454336
1872,0.453837
1873,0.5143691
1874,0.47617954
1875,0.5284172
1876,0.49656162
1877,0.4271064
1878,0.4923768
1879,0.3634352
1880,0.52478224
1881,0.44037363
1882,0.599422
1883,0.31437334
1884,0.6081489
1885,0.41027015
1886,0.463444
1887,0.53464353
1888,0.57755756
1889,0.56926095
1890,0.49790084
1891,0.45066246
1892,0.4263529
1893,0.4780257
1894,0.45109063
1895,0.3712747
1896,0.5126223
1897,0.591471
1898,0.55215085
1899,0.38539648
1900,0.4270389
1901,0.50969034
1902,0.5616176
1903,0.5021069
1904,0.6292629
1905,0.58352137
1906,0.83224773
1907,0.62911606
1908,0.40977666
1909,0.4568694
1910,0.48902634
1911,0.4672405
1912,0.530816
1913,0.46965593
1914,0.48195723
1915,0.5969444
1916,0.4978731
1917,0.52730495
1918,0.37612456
1919,0.4562735
1920,0.75144243
1921,0.39412716
1922,0.5643149
1923,0.68392545
1924,0.4819303
1925,0.6518812
1926,0.60530394
1927,0.5460654
1928,0.48510295
1929,0.38232592
1930,0.47264126
1931,0.5072646
1932,0.5703374
1933,0.65273374
1934,0.54299045
1935,0.65699315
1936,0.5685175
1937,0.48883703
1938,0.48732778
1939,0.5279166
1940,0.42112076
1941,0.65409815
1942,0.4535912
1943,0.62109905
1944,0.44629595
1945,0.5144979
1946,0.553468
1947,0.4861031
1948,0.7061833
1949,0.57369727
1950,0.49964043
1951,0.6277887
1952,0.46301097
1953,0.31822965
1954,0.5583274
1955,0.569725
1956,0.52445364
1957,0.52357626
1958,0.5443878
1959,0.6306113
1960,0.47763142
1961,0.49886885
1962,0.42964727
1963,0.5480608
1964,0.48300365
1965,0.584576
1966,0.53647286
1967,0.3877451
1968,0.411807
1969,0.6518319
1970,0.4578901
1971,0.64288163
1972,0.40590906
1973,0.49361336
1974,0.55613536
1975,0.57941014
1976,0.3562924
1977,0.30146277
1978,0.53175837
1979,0.64982885
1980,0.50527966
1981,0.55072993
1982,0.6468138
1983,0.5770778
1984,0.5684461
1985,0.53152674
1986,0.3553378
1987,0.60361683
1988,0.55508554
1989,0.54748535
1990,0.38869682
1991,0.4926597
1992,0.62351155
1993,0.54789835
1994,0.4859403
1995,0.69949675
1996,0.4327798
1997,0.5381661
1998,0.5312632
1999,0.42010358
2000,0.52729553
2001,0.5735793
2002,0.59929574
2003,0.42910758
2004,0.45332003
2005,0.43601295
2006,0.46767345
2007,0.56721056
2008,0.37279695
2009,0.53310794
2010,0.45732242
2011,0.3675185
2012,0.49447587
2013,0.4991434
2014,0.610379
2015,0.46371585
2016,0.59829456
2017,0.6794032
2018,0.43982002
2019,0.43938428
2020,0.6349321
2021,0.5920193
2022,0.48168513
2023,0.42531598
2024,0.62467235
2025,0.53804076
2026,0.37612912
2027,0.42356786
2028,0.45539907
2029,0.49920008
2030,0.50589246
2031,0.63763225
2032,0.5169839
2033,0.39684218
2034,0.49921957
2035,0.54420334
2036,0.6430744
2037,0.3793272
2038,0.42209482
2039,0.69520706
2040,0.4396111
2041,0.5532634
2042,0.4484837
2043,0.58849186
2044,0.5273164
2045,0.5789135
2046,0.6604956
2047,0.49587622
2048,0.45744824
2049,0.44261053
2050,0.44914758
2051,0.51557195
2052,0.5476003
2053,0.49388903
2054,0.42335078
2055,0.36312726
2056,0.523096
2057,0.39922878
2058,0.43013752
2059,0.5445898
2060,0.5196368
2061,0.47447422
2062,0.4750943
2063,0.5597458
2064,0.5206486
2065,0.50253284
2066,0.4151007
2067,0.5030843
2068,0.5638917
2069,0.46721575
2070,0.5600141
2071,0.5158961
2072,0.5125902
2073,0.43691114
2074,0.6106664
2075,0.48798788
2076,0.54372233
2077,0.3568223
2078,0.47500676
2079,0.4527095
2080,0.45556065
2081,0.5728029
2082,0.57075495
2083,0.53860784
2084,0.5384448
2085,0.64657396
2086,0.38773143
2087,0.6310884
2088,0.51113683
2089,0.5140847
2090,0.5170412
2091,0.5008752
2092,0.5670531
2093,0.5937486
2094,0.504281
2095,0.5215615
2096,0.45973808
2097,0.64409274
2098,0.56201154
2099,0.6291531
2100,0.500568
2101,0.46625108
2102,0.481493
2103,0.33326387
2104,0.6944022
2105,0.38421968
2106,0.52703667
2107,0.41765192
2108,0.41607258
2109,0.5247513
2110,0.44262618
2111,0.40197605
2112,0.48916623
2113,0.39609122
2114,0.5904694
2115,0.5896798
2116,0.3415426
2117,0.4891164
2118,0.5696028
2119,0.4097417
2120,0.515786
2121,0.5528785
2122,0.4488452
2123,0.5684781
2124,0.6176697
2125,0.4574079
2126,0.46431318
2127,0.64982104
2128,0.46915308
2129,0.50475705
2130,0.4128988
2131,0.4164467
2132,0.62883824
2133,0.3475181
2134,0.4167572
2135,0.59483206
2136,0.6443691
2137,0.4786705
2138,0.42180035
2139,0.642117
2140,0.4199106
2141,0.5721341
2142,0.5600373
2143,0.58723164
2144,0.54709023
2145,0.54125786
2146,0.61614865
2147,0.5632942
2148,0.5581541
2149,0.48649374
2150,0.5626469
2151,0.5297909
2152,0.5005194
2153,0.47531807
2154,0.41103652
2155,0.58366024
2156,0.42994577
2157,0.5224553
2158,0.52834064
2159,0.49556756
2160,0.39772218
2161,0.5012678
2162,0.28422
2163,0.57153773
2164,0.5860059
2165,0.50682503
2166,0.48120198
2167,0.43551114
2168,0.60821897
2169,0.5279166
2170,0.5592485
2171,0.49547568
2172,0.50896704
2173,0.4523335
2174,0.75491065
2175,0.55190605
2176,0.80925566
2177,0.4235038
2178,0.613868
2179,0.5086892
2180,0.6054885
2181,0.3429108
2182,0.60767955
2183,0.38351545
2184,0.5912458
2185,0.40130603
2186,0.5058978
2187,0.6607114
2188,0.5174131
2189,0.41556612
2190,0.39400586
2191,0.6208112
2192,0.63641256
2193,0.41618142
2194,0.4726599
2195,0.48469025
2196,0.39228624
2197,0.30256167
2198,0.5283033
2199,0.47502053
2200,0.61567676
2201,0.3477213
2202,0.5742734
2203,0.4942688
2204,0.54156935
2205,0.5987761
2206,0.5221615
2207,0.5052715
2208,0.4610972
2209,0.5630134
2210,0.5039186
2211,0.42388493
2212,0.40513724
2213,0.7123963
2214,0.45805356
2215,0.53484094
2216,0.5185753
2217,0.428459
2218,0.375263
2219,0.427021
2220,0.4608003
2221,0.5317879
2222,0.5061903
2223,0.52918
2224,0.6326155
2225,0.55102056
2226,0.36334628
2227,0.47396562
2228,0.6489862
2229,0.54891574
2230,0.6680081
2231,0.40948498
2232,0.5181065
2233,0.5783899
2234,0.46745762
2235,0.44503284
2236,0.47776356
2237,0.61436754
2238,0.48059952
2239,0.65256387
2240,0.6311693
2241,0.4736047
2242,0.53648084
2243,0.532572
2244,0.29931667
2245,0.4734173
2246,0.48169222
2247,0.5346332
2248,0.56115854
2249,0.5989697
2250,0.33513752
2251,0.45765343
2252,0.50377375
2253,0.5539265
2254,0.5446513
2255,0.5458308
2256,0.59762335
2257,0.47190383
2258,0.51291764
2259,0.41827944
2260,0.51600826
2261,0.44729257
2262,0.37761545
2263,0.4726448
2264,0.63914156
2265,0.49408925
2266,0.60570425
2267,0.36510533
2268,0.449668
2269,0.50379884
2270,0.45062804
2271,0.5273453
2272,0.48022303
2273,0.50552535
2274,0.48975784
2275,0.57727927
2276,0.41892284
2277,0.50254446
2278,0.46679232
2279,0.41898006
2280,0.58505076
2281,0.6531353
2282,0.5331056
2283,0.5331427
2284,0.38342595
2285,0.49166077
2286,0.64893776
2287,0.34437326
2288,0.42610347
2289,0.6124574
2290,0.39182177
2291,0.5214064
2292,0.48821175
2293,0.34781754
2294,0.60290813
2295,0.43008813
2296,0.52501464
2297,0.60529566
2298,0.4607259
2299,0.62809056
2300,0.5827268
2301,0.35564244
2302,0.4889585
2303,0.47599408
2304,0.4931894
2305,0.46464536
2306,0.6166909
2307,0.6463911
2308,0.50576395
2309,0.4870438
2310,0.47100687
2311,0.5625928
2312,0.42455396
2313,0.61277217
2314,0.37049687
2315,0.3967306
2316,0.48574263
2317,0.52310425
2318,0.5121302
2319,0.61078346
2320,0.45642585
2321,0.521574
2322,0.4775194
2323,0.40502483
2324,0.6516223
2325,0.48266372
2326,0.45705196
2327,0.5985051
2328,0.41861656
2329,0.45823574
2330,0.5288186
2331,0.5293973
2332,0.53711075
2333,0.45230928
2334,0.66511065
2335,0.40822488
2336,0.664385
2337,0.41059473
2338,0.43711242
2339,0.41297978
2340,0.5566695
2341,0.68420595
2342,0.5711058
2343,0.6598206
2344,0.34886074
2345,0.4593454
2346,0.55030334
2347,0.4592052
2348,0.45502922
2349,0.471975
2350,0.44359517
2351,0.7740749
2352,0.4324598
2353,0.47477955
2354,0.4847047
2355,0.49759084
2356,0.55954444
2357,0.58337224
2358,0.39861417
2359,0.7137372
2360,0.34378046
2361,0.58036286
2362,0.5775546
2363,0.59947115
2364,0.6197917
2365,0.39226824
2366,0.47972232
2367,0.7141916
2368,0.53821933
2369,0.5344913
2370,0.5595288
2371,0.47679603
2372,0.59289896
2373,0.550702
2374,0.47796687
2375,0.38213834
2376,0.6318664
2377,0.58612853
2378,0.40554532
2379,0.63726056
2380,0.50009763
2381,0.5448328
2382,0.4887834
2383,0.6495388
2384,0.43639305
2385,0.57180643
2386,0.61247975
2387,0.42903492
2388,0.60460067
2389,0.5228186
2390,0.6035259
2391,0.6465311
2392,0.57786083
2393,0.56468284
2394,0.49347433
2395,0.48820972
2396,0.53834933
2397,0.53311425
2398,0.44156352
2399,0.5772229
2400,0.38834128
2401,0.57850057
2402,0.38860944
2403,0.48192865
2404,0.521709
2405,0.53631085
2406,0.49762928
2407,0.458093
2408,0.69142264
2409,0.4166797
2410,0.3900124
2411,0.51882356
2412,0.30353096
2413,0.5810531
2414,0.5532482
2415,0.4006631
2416,0.4023451
2417,0.3732313
2418,0.5608199
2419,0.34791633
2420,0.5882569
2421,0.46731523
2422,0.52478504
2423,0.6150542
2424,0.5535612
2425,0.5545516
2426,0.46495306
2427,0.45955956
2428,0.47226697
2429,0.5617731
2430,0.45753112
2431,0.47910875
2432,0.5049406
2433,0.6564715
2434,0.47579977
2435,0.51136464
2436,0.5560958
2437,0.43195194
2438,0.49789917
2439,0.38670605
2440,0.5990133
2441,0.43465585
2442,0.5314491
2443,0.5150365
2444,0.65326667
2445,0.55151063
2446,0.5005396
2447,0.44290507
2448,0.5829826
2449,0.47818345
2450,0.41238293
2451,0.4614442
2452,0.43792737
2453,0.45542008
2454,0.54348546
2455,0.50726247
2456,0.4937416
2457,0.55303264
2458,0.36448884
2459,0.56171787
2460,0.48115867
2461,0.5861242
2462,0.54541147
2463,0.4029983
2464,0.4169693
2465,0.4827861
2466,0.705737
2467,0.35667163
2468,0.47961354
2469,0.54996693
2470,0.47396562
2471,0.550139
2472,0.4059034
2473,0.41583285
2474,0.6342009
2475,0.5379571
2476,0.5337388
2477,0.47434646
2478,0.5315764
2479,0.52237946
2480,0.46116975
2481,0.51760554
2482,0.6452306
2483,0.47301635
2484,0.3457507
2485,0.4603948
2486,0.5256841
2487,0.35613167
2488,0.47377574
2489,0.58268714
2490,0.35468608
2491,0.52796596
2492,0.5332728
2493,0.6600286
2494,0.5351792
2495,0.46231276
2496,0.5727389
2497,0.5071864
2498,0.5574331
2499,0.45125896
2500,0.6309217
2501,0.44170797
2502,0.8464631
2503,0.41687185
2504,0.69914466
2505,0.5097854
2506,0.5963855
2507,0.54682684
2508,0.43762925
2509,0.33768734
2510,0.6514695
2511,0.55173045
2512,0.2959316
2513,0.54218847
2514,0.6730298
2515,0.42649582
2516,0.4744661
2517,0.54821795
2518,0.6181444
2519,0.57601464
2520,0.66718507
2521,0.6862701
2522,0.524485
2523,0.35892722
2524,0.4220263
2525,0.5504329
2526,0.52089095
2527,0.49958095
2528,0.5594282
2529,0.6179709
2530,0.45814547
2531,0.45079994
2532,0.6390474
2533,0.367409
2534,0.6037303
2535,0.59285516
2536,0.4664911
2537,0.632188
2538,0.6116395
2539,0.3037482
2540,0.6221896
2541,0.52436155
2542,0.44792435
2543,0.49494562
2544,0.5516589
2545,0.44343272
2546,0.48753104
2547,0.4552389
2548,0.57010305
2549,0.4439624
2550,0.5238927
2551,0.49136645
2552,0.6199483
2553,0.6373261
2554,0.5984911
2555,0.48030218
2556,0.45892584
2557,0.54720414
2558,0.46014044
2559,0.5907469
2560,0.61323243
2561,0.60147524
2562,0.5559773
2563,0.48282138
2564,0.47610486
2565,0.39766338
2566,0.5561039
2567,0.498715
2568,0.41586986
2569,0.55174404
2570,0.4716272
2571,0.5264074
2572,0.4685489
2573,0.6050095
2574,0.33183798
2575,0.54221207
2576,0.5701274
2577,0.70084506
2578,0.49522117
2579,0.5892011
2580,0.39720252
2581,0.45185474
2582,0.5943959
2583,0.45107654
2584,0.49201688
2585,0.44788718
2586,0.53373337
2587,0.47159377
2588,0.360323
2589,0.64551735
2590,0.49756145
2591,0.50750333
2592,0.53059554
2593,0.7953316
2594,0.4429797
2595,0.485598
2596,0.5622079
2597,0.521199
2598,0.6396343
2599,0.3049677
2600,0.558953
2601,0.50723207
2602,0.4571486
2603,0.39714205
2604,0.5496804
2605,0.49898988
2606,0.606545
2607,0.47714576
2608,0.5741515
2609,0.6189689
2610,0.5597575
2611,0.6729743
2612,0.5660545
2613,0.51678914
2614,0.5549093
2615,0.5140323
2616,0.5973683
2617,0.5565935
2618,0.4181543
2619,0.4509809
2620,0.41534933
2621,0.5142657
2622,0.48041645
2623,0.796296
2624,0.5474541
2625,0.39914572
2626,0.54109794
2627,0.5171826
2628,0.49633822
2629,0.4015107
2630,0.4916351
2631,0.6672231
2632,0.47703826
2633,0.594314
2634,0.28779617
2635,0.66919464
2636,0.49825677
2637,0.44890353
2638,0.5017886
2639,0.44277057
2640,0.42944968
2641,0.66840196
2642,0.4582525
2643,0.66566175
2644,0.47580695
2645,0.6405848
2646,0.5352788
2647,0.694116
2648,0.3918819
2649,0.5450695
2650,0.49306124
2651,0.3226827
2652,0.3929537
2653,0.5364521
2654,0.5065263
2655,0.48299026
2656,0.52156484
2657,0.4225184
2658,0.5492835
2659,0.45309433
2660,0.513785
2661,0.35560298
2662,0.46405816
2663,0.34374085
2664,0.49814382
2665,0.5973879
2666,0.61656576
2667,0.49073696
2668,0.5155851
2669,0.47484645
2670,0.58089393
2671,0.5241894
2672,0.4952156
2673,0.5734207
2674,0.41972673
2675,0.42795026
2676,0.46632782
2677,0.4362453
2678,0.54930645
2679,0.5371831
2680,0.45267895
2681,0.43655258
2682,0.52396095
2683,0.39415646
2684,0.51021546
2685,0.5283702
2686,0.52800894
2687,0.5903629
2688,0.62994456
2689,0.6083068
2690,0.5976511
2691,0.5590231
2692,0.6046669
2693,0.5381473
2694,0.36694926
2695,0.6604056
2696,0.47024804
2697,0.5960658
2698,0.46176127
2699,0.40854988
2700,0.36797774
2701,0.39743865
2702,0.60824645
2703,0.59225696
2704,0.5257334
2705,0.4214294
2706,0.45548663
2707,0.68667215
2708,0.45022827
2709,0.6329743
2710,0.79106194
2711,0.7150532
2712,0.49995688
2713,0.4044012
2714,0.4906775
2715,0.56097597
2716,0.4680786
2717,0.4431794
2718,0.55143154
2719,0.4573006
2720,0.72986114
2721,0.48545334
2722,0.47220582
2723,0.6539578
2724,0.55350214
2725,0.47957045
2726,0.55874527
2727,0.43427533
2728,0.5267021
2729,0.7332662
2730,0.41393533
2731,0.66326195
2732,0.45689678
2733,0.544084
2734,0.52341086
2735,0.5151025
2736,0.4667965
2737,0.45930973
2738,0.45794666
2739,0.504125
2740,0.3839834
2741,0.38681963
2742,0.38011146
2743,0.40187615
2744,0.5657183
2745,0.52660716
2746,0.6636174
2747,0.5460046
2748,0.4936709
2749,0.49083298
2750,0.4819469
2751,0.4185356
2752,0.6140862
2753,0.7080727
2754,0.53655994
2755,0.5378218
2756,0.5612641
2757,0.6274007
2758,0.48172992
2759,0.44178438
2760,0.48014012
2761,0.4425054
2762,0.5318288
2763,0.6878327
2764,0.47506717
2765,0.5391191
2766,0.5393108
2767,0.3856119
2768,0.48814926
2769,0.49562177
2770,0.4561439
2771,0.5055142
2772,0.5173171
2773,0.5364985
2774,0.479809
2775,0.39006582
2776,0.48054218
2777,0.49434897
2778,0.45073858
2779,0.55863327
2780,0.48350447
2781,0.55572903
2782,0.5753123
2783,0.4921723
2784,0.41790718
2785,0.44603804
2786,0.60041964
2787,0.5415972
2788,0.30512398
2789,0.5475824
2790,0.46781963
2791,0.4965574
2792,0.5015484
2793,0.43694878
2794,0.72415566
2795,0.45411813
2796,0.5335448
2797,0.46600357
2798,0.5881806
2799,0.41897807
2800,0.4634994
2801,0.728657
2802,0.40350258
2803,0.59582597
2804,0.53819376
2805,0.47606316
2806,0.63888556
2807,0.42991897
2808,0.5825038
2809,0.44849142
2810,0.48071834
2811,0.53969926
2812,0.5225949
2813,0.5284156
2814,0.45132253
2815,0.4970464
2816,0.7524656
2817,0.6269406
2818,0.6364246
2819,0.6280747
2820,0.5181157
2821,0.4572186
2822,0.6719207
2823,0.54536045
2824,0.3905984
2825,0.57534236
2826,0.48026532
2827,0.5241726
2828,0.34633783
2829,0.39755934
2830,0.5915235
2831,0.38882846
2832,0.406638
2833,0.5411216
2834,0.469114
2835,0.5303842
2836,0.45061192
2837,0.5519541
2838,0.4721065
2839,0.3489072
2840,0.44500142
2841,0.37811378
2842,0.52945924
2843,0.44999865
2844,0.48170915
2845,0.45879722
2846,0.5271668
2847,0.5218959
2848,0.49760845
2849,0.48995987
2850,0.5106586
2851,0.48796323
2852,0.8113949
2853,0.43982995
2854,0.59208786
2855,0.5430108
2856,0.66669345
2857,0.4291349
2858,0.7254199
2859,0.4876919
2860,0.806079
2861,0.5709651
2862,0.4159946
2863,0.47340363
2864,0.65066004
2865,0.4554536
2866,0.4975946
2867,0.5332817
2868,0.5222682
2869,0.44949278
2870,0.47980046
2871,0.6698026
2872,0.42368665
2873,0.5041452
2874,0.44847277
2875,0.564684
2876,0.5417308
2877,0.4682655
2878,0.53830546
2879,0.42422563
2880,0.372223
2881,0.4293951
2882,0.48706833
2883,0.67711926
2884,0.4445464
2885,0.43596983
2886,0.5991433
2887,0.41423112
2888,0.46928364
2889,0.44832906
2890,0.36068955
2891,0.5032959
2892,0.4766109
2893,0.38498867
2894,0.504558
2895,0.5003516
2896,0.46358347
2897,0.5418614
2898,0.48349923
2899,0.6496456
2900,0.5190528
2901,0.384636
2902,0.45431125
2903,0.5042026
2904,0.5363185
2905,0.40061024
2906,0.4870517
2907,0.4074022
2908,0.44148543
2909,0.4731809
2910,0.4999905
2911,0.43906868
2912,0.705834
2913,0.55375427
2914,0.39238003
2915,0.5066026
2916,0.41731623
2917,0.62317127
2918,0.70576787
2919,0.46468377
2920,0.4118438
2921,0.48848453
2922,0.5386199
2923,0.43502933
2924,0.7340061
2925,0.5417735
2926,0.6508099
2927,0.43932664
2928,0.39750317
2929,0.4558812
2930,0.5405057
2931,0.36349612
2932,0.6614685
2933,0.5320095
2934,0.6414963
2935,0.48941794
2936,0.40067247
2937,0.6585016
2938,0.41579527
2939,0.44153672
2940,0.6145462
2941,0.6437932
2942,0.5333455
2943,0.4137757
2944,0.4772857
2945,0.5975759
2946,0.38314554
2947,0.5835179
2948,0.41912916
2949,0.44982025
2950,0.429999
2951,0.4191376
2952,0.42836547
2953,0.5857913
2954,0.5297893
2955,0.43181396
2956,0.46021873
2957,0.6244816
2958,0.6280014
2959,0.41170105
2960,0.4011073
2961,0.4621033
2962,0.5334863
2963,0.47946882
2964,0.4234939
2965,0.6395207
2966,0.5545051
2967,0.4317831
2968,0.75884974
2969,0.780984
2970,0.53867173
2971,0.5494492
2972,0.40417212
2973,0.61967134
2974,0.5221763
2975,0.4153675
2976,0.6554283
2977,0.41165245
